Filter,15000,8000,1,1,1,1,1,3237316189899182,116739.05876257486,58459.826073279044,8013.198468458598,4012.797376664605
Sink,15000,8000,1,1,1,1,1,3237318146776733,1041056.6293227159,0.0,2503.4187332032407,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237320345885577,0,16080.392602167,0,15173.23231069334
Incremental join,15000,8000,1,1,1,1,1,3237320370942623,103276.69819818357,13143.712840803648,19276.588967614618,2453.273142546945
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237321158115711,0,8133.420921195519,0,8133.2479618528905
Filter,15000,8000,1,1,1,1,1,3237326194478852,107821.19205264321,54065.17978321171,8236.18435610438,4129.900434814781
Sink,15000,8000,1,1,1,1,1,3237328196352582,3060731.51352215,0.0,2546.711740130136,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237330346697590,0,15891.186795573487,0,14979.197038628783
Incremental join,15000,8000,1,1,1,1,1,3237330371874781,98486.3073196154,12583.334755419572,18971.163285107694,2423.8953090354084
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237331158885902,0,8015.288109199477,0,7987.925721659714
Filter,15000,8000,1,1,1,1,1,3237337126576664,123058.1180406594,61447.6876227831,8014.850420276645,4002.1254412956896
Sink,15000,8000,1,1,1,1,1,3237338391404973,3082054.075505133,0.0,2458.303381419652,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237340347707225,0,15764.566246568807,0,15175.0076205498
Incremental join,15000,8000,1,1,1,1,1,3237340372726046,99340.83106717307,12304.935554562862,19176.621865121673,2375.328388837266
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237341159779627,0,7919.743331730683,0,7908.259679059916
Filter,15000,8000,1,1,1,1,1,3237347128706482,119170.1485991362,59504.79100169454,8015.542822728383,4002.371449883736
Sink,15000,8000,1,1,1,1,1,3237349013069786,3149492.2752877474,0.0,2352.0906636978966,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237350348844147,0,15579.250647966763,0,15005.604446717643
Incremental join,15000,8000,1,1,1,1,1,3237350373846271,102435.20193205762,12501.605090609599,18999.584653521568,2318.785922650663
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237351160757236,0,7970.427459746437,0,7936.309968350385
Filter,15000,8000,1,1,1,1,1,3237357130274046,100489.27562284101,50008.92408410237,8014.651159111861,3988.525928686126
Sink,15000,8000,1,1,1,1,1,3237359136650098,3101810.8663230054,0.0,2196.9804731455156,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237360350028514,0,15505.616168097518,0,14708.766335070784
Incremental join,15000,8000,1,1,1,1,1,3237360374854361,100527.89190099631,12008.968427506854,18568.818872639036,2218.2138246490526
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237361165691825,0,8097.2170948336825,0,8089.605588425634
Filter,15000,8000,1,1,1,1,1,3237367132228278,104386.47513313264,51795.055870615804,7959.398981156862,3949.3384023146323
Sink,15000,8000,1,1,1,1,1,3237369211263551,3082112.9956542035,0.0,2476.658359449587,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237370351266687,0,16123.842955099117,0,15305.198014915817
Incremental join,15000,8000,1,1,1,1,1,3237370380925774,104220.27091526697,12508.555056775724,19444.1223071205,2333.690675272169
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237371167966036,0,7902.602161192119,0,7876.771679443163
Filter,15000,8000,1,1,1,1,1,3237377146065207,101156.3260158903,50540.65973573776,8088.859403554553,4041.430791990744
Sink,15000,8000,1,1,1,1,1,3237379383771306,3105598.1546732765,0.0,2377.6056752003906,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237380352550233,0,16018.38786647677,0,14946.075874044323
Incremental join,15000,8000,1,1,1,1,1,3237380381759256,101750.47177387557,12676.494883396557,18935.887724689648,2359.111261793976
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237381170068850,0,8010.78313570131,0,7984.170824697845
Filter,15000,8000,1,1,1,1,1,3237387153495011,115139.86852403182,57711.69023134028,8122.071690430336,4071.0354410125065
Sink,15000,8000,1,1,1,1,1,3237390157700052,3154488.0532860686,0.0,2561.1685752524863,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237390353310085,0,15599.359806903134,0,15067.56353516331
Incremental join,15000,8000,1,1,1,1,1,3237390382944283,101065.83556121016,13049.530365732742,18904.977164649903,2440.9937562349587
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237391173139946,0,8199.755130598838,0,8199.58645006113
Filter,15000,8000,1,1,1,1,1,3237397155496811,109446.18894636369,54903.3503985159,7983.586667329633,4004.942158818604
Sink,15000,8000,1,1,1,1,1,3237400220217111,3122526.963445619,0.0,2526.7151300443156,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237400354493214,0,15923.018235119951,0,15018.826508054059
Incremental join,15000,8000,1,1,1,1,1,3237400384864643,101964.4096067027,13042.632199021624,19206.6112255895,2456.7863136874057
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237401174099771,0,8182.530431716663,0,8180.077756394654
Filter,15000,8000,1,1,1,1,1,3237407157068801,113350.733210781,56643.60779215045,8029.868217998478,4012.6842860130614
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237410355769479,0,15427.478605572487,0,14733.323578828758
Incremental join,15000,8000,1,1,1,1,1,3237410386151981,100727.63966577561,12731.384521500055,18738.473975432407,2368.4335135712504
Sink,15000,8000,1,1,1,1,1,3237410359592851,3099022.5017622956,0.0,2281.104407380048,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237411176699612,0,8021.5206718472955,0,8016.193229878548
Filter,15000,8000,1,1,1,1,1,3237417159435596,124152.91997885796,62008.571846753664,8136.832551631296,4063.9669688699537
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237420356775071,0,15818.705840061966,0,14931.677476196906
Incremental join,15000,8000,1,1,1,1,1,3237420387389489,99557.90355982055,11945.95257799229,18788.839162024047,2254.472760067712
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237421178224539,0,7680.536872355943,0,7678.77349537882
Sink,15000,8000,1,1,1,1,1,3237421182202038,3145591.779312405,0.0,2338.143282041126,0.0
Filter,15000,8000,1,1,1,1,1,3237427161979280,113929.59205990877,57050.481605665074,7778.248641779867,3894.974282263809
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237430357803641,0,16207.025264449167,0,15308.158180630167
Incremental join,15000,8000,1,1,1,1,1,3237430392539592,102242.38157545519,11775.133755192928,19479.888812681413,2243.475677807134
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237431178670947,0,7982.104478777945,0,7975.843365671987
Sink,15000,8000,1,1,1,1,1,3237431227584311,3085095.1095957626,0.0,2263.319701135259,0.0
Filter,15000,8000,1,1,1,1,1,3237437163070054,116704.70741478994,58518.057850327794,8096.675856405093,4059.8340603047595
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237440359230276,0,15485.258175267161,0,14847.709172405433
Incremental join,15000,8000,1,1,1,1,1,3237440393481504,99398.68073402003,12467.79841553866,18854.334184107614,2364.941225886894
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237441181102903,0,8396.421384670906,0,8388.123533067177
Sink,15000,8000,1,1,1,1,1,3237441248769670,3064730.6403339976,0.0,2347.7742450515516,0.0
Filter,15000,8000,1,1,1,1,1,3237447169328553,108560.43832310142,54215.99788621168,8197.878558996046,4094.0896471248907
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237450359911804,0,16114.569593211787,0,15153.475304381296
Incremental join,15000,8000,1,1,1,1,1,3237450395450409,101406.02397363851,12629.594903656433,19166.95274121749,2387.144660380657
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237451182614440,0,8003.656037011448,0,7996.7656313305415
Sink,15000,8000,1,1,1,1,1,3237451364838443,3083707.7898367345,0.0,2453.387681126399,0.0
Filter,15000,8000,1,1,1,1,1,3237457171956449,128514.13148248613,64036.61471290067,8015.525565331095,3994.0130818879106
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237460360630469,0,15487.259394587898,0,14668.593622952436
Incremental join,15000,8000,1,1,1,1,1,3237460396930868,101289.5642930317,13422.963325846717,18525.92867672807,2455.0689198895147
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237461183977036,0,8001.216159197461,0,7982.603418343897
Sink,15000,8000,1,1,1,1,1,3237461485355718,3014487.4094980108,0.0,2382.1431111700103,0.0
Filter,15000,8000,1,1,1,1,1,3237467174008074,116638.4813885928,58251.20942991433,7799.2315899381265,3895.066768095982
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237470361532040,0,16157.66361453352,0,15332.341684372705
Incremental join,15000,8000,1,1,1,1,1,3237470402220623,101118.44442146391,12637.92544927454,19496.353373775182,2436.681674448131
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237471185057498,0,8030.212946551136,0,8030.041587068482
Sink,15000,8000,1,1,1,1,1,3237472197787240,3133233.8590671616,0.0,2435.0644990359683,0.0
Filter,15000,8000,1,1,1,1,1,3237477178940096,112770.29816266004,56428.7175062883,8151.7691108038225,4079.033963948025
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237480362328796,0,15661.258244954308,0,14922.756998534396
Incremental join,15000,8000,1,1,1,1,1,3237480403132248,99893.15033857034,12398.732749929468,18676.93968032168,2318.1808051702683
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237481185865254,0,7926.872116825195,0,7926.7033064294565
Sink,15000,8000,1,1,1,1,1,3237482314729246,3136738.7960545663,0.0,2483.9782173434164,0.0
Filter,15000,8000,1,1,1,1,1,3237487182406598,119581.57733846414,59710.637201842095,8129.812992881555,4059.4573590779105
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237490363596525,0,15966.729223745879,0,15053.496886922912
Incremental join,15000,8000,1,1,1,1,1,3237490405068135,102832.79226573904,12852.634148274254,19303.98404268597,2412.7230141102486
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237491187208348,0,8059.920335714592,0,8057.279449103038
Sink,15000,8000,1,1,1,1,1,3237492422519376,860391.7504047262,0.0,2308.7791516674306,0.0
Filter,15000,8000,1,1,1,1,1,3237497185559574,122819.77547420446,61352.30661041561,7998.4398851360265,3995.4700645166727
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237500364029356,0,15306.918024938555,0,14758.64874268406
Incremental join,15000,8000,1,1,1,1,1,3237500406773394,100536.77670712653,11824.225835623904,18569.47486725851,2183.973583309068
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237501187390213,0,7750.643666458806,0,7739.22778029602
Sink,15000,8000,1,1,1,1,1,3237503153172755,3067285.1039712345,0.0,2224.2767602545623,0.0
Filter,15000,8000,1,1,1,1,1,3237507187704770,114803.61241138031,57254.16480743267,7850.8483820583715,3915.327729704597
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237510364995765,0,16041.79030669411,0,14999.823999778537
Incremental join,15000,8000,1,1,1,1,1,3237510409754895,101430.99912151041,11654.632693420814,19208.55240725819,2207.1026098316593
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237511189495354,0,8336.501241041282,0,8320.284143384077
Sink,15000,8000,1,1,1,1,1,3237513163469996,801888.0216687024,0.0,2419.8403337274535,0.0
Filter,15000,8000,1,1,1,1,1,3237517192992199,119539.95222963145,59867.65484392464,8260.481126987866,4136.990384647973
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237520365746464,0,15872.259588990582,0,15264.137159248414
Incremental join,15000,8000,1,1,1,1,1,3237520411590481,99742.39610273355,12482.68079800269,19269.718394669573,2411.5897871584107
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237521190908159,0,7666.415226431521,0,7661.615838506251
Sink,15000,8000,1,1,1,1,1,3237523202827052,3074717.0926341373,0.0,2421.86405425368,0.0
Filter,15000,8000,1,1,1,1,1,3237527194254437,121841.89111441761,60870.41036030096,7956.393917336852,3974.8969611912735
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237530366679019,0,15713.948596945575,0,14935.979311312773
Incremental join,15000,8000,1,1,1,1,1,3237530412443768,97860.79470571736,12689.791382402347,18943.054488926944,2456.38113130834
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237531198834380,0,8361.12456612228,0,8360.941412606704
Sink,15000,8000,1,1,1,1,1,3237533244387240,2740415.779238818,0.0,2452.835144099213,0.0
Filter,15000,8000,1,1,1,1,1,3237537195826822,122288.3509727503,61075.26058813192,8073.1339572723755,4032.017410335169
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237540367452528,0,15532.077148750264,0,14787.388024521515
Incremental join,15000,8000,1,1,1,1,1,3237540413342916,101262.90126112696,13074.988964408521,18615.915348389477,2403.672862531282
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237541369703554,0,8012.82643561506,0,7968.541404146604
Sink,15000,8000,1,1,1,1,1,3237543382421800,3095759.374493711,0.0,2447.066689598547,0.0
Filter,15000,8000,1,1,1,1,1,3237547197901920,96711.5235244087,48399.92688476579,7663.672345429875,3835.335931751629
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237550371813603,0,16253.48328563762,0,15282.162194630626
Incremental join,15000,8000,1,1,1,1,1,3237550421088471,101597.01898798114,12596.722768701793,19486.37443334779,2416.0596339252725
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237551512458470,0,7984.071282591588,0,7981.455260200157
Sink,15000,8000,1,1,1,1,1,3237553916887254,3040930.5903209364,0.0,2362.216243526011,0.0
Filter,15000,8000,1,1,1,1,1,3237557202162783,119495.5678592366,59745.57331393081,8107.005881893876,4053.3529648875556
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237560372616246,0,15498.849535472527,0,14799.070447736221
Incremental join,15000,8000,1,1,1,1,1,3237560422080513,101462.26960643807,12831.775501415683,18803.623370494784,2378.0650150965303
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237561636182893,0,7975.637415096581,0,7971.481931223094
Sink,15000,8000,1,1,1,1,1,3237564148990861,3101711.2088725716,0.0,2329.3355287248946,0.0
Filter,15000,8000,1,1,1,1,1,3237567206539338,124093.38616513222,62219.16585959118,7985.855544333625,4004.0270154481545
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237570373345777,0,16009.439784605642,0,15041.730789319297
Incremental join,15000,8000,1,1,1,1,1,3237570423553991,101806.01875754457,11615.667077463972,19042.33177118287,2172.655300070687
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237571772445431,0,8005.308505968937,0,7970.020990295862
Sink,15000,8000,1,1,1,1,1,3237574189442783,3067576.317304658,0.0,2204.590373465878,0.0
Filter,15000,8000,1,1,1,1,1,3237577208732237,108293.72973555485,54043.86134510811,8042.52087637014,4013.610798788306
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237580374407767,0,16143.406862513966,0,15072.485863686084
Incremental join,15000,8000,1,1,1,1,1,3237580425043739,92379.443344844,10895.57891747435,19032.31757071745,2244.7431004763635
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237581910568207,0,7952.739528115211,0,7945.5806752487915
Sink,15000,8000,1,1,1,1,1,3237584217441585,3094973.5824089125,0.0,2413.639552875984,0.0
Filter,15000,8000,1,1,1,1,1,3237587211867283,105053.58560276497,52372.47412871093,7998.447982109498,3987.474655047325
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237590375248808,0,16022.037120003846,0,15052.708166781851
Incremental join,15000,8000,1,1,1,1,1,3237590430136841,97763.05884067711,12392.097479180342,19136.085821584733,2425.6221489294435
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237592079682632,0,7995.064016447699,0,7968.334445686341
Sink,15000,8000,1,1,1,1,1,3237594348527242,2172473.7308297697,0.0,2422.0108398291054,0.0
Filter,15000,8000,1,1,1,1,1,3237597213457110,101558.829802109,50810.62987315061,8286.633843421714,4145.863889263527
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237600376167406,0,15498.048021762956,0,14710.043842313364
Incremental join,15000,8000,1,1,1,1,1,3237600431263975,100542.80265032967,13294.659371374495,18451.02361156496,2439.7576703929276
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237602143644598,0,7999.528116732536,0,7999.372124029594
Sink,15000,8000,1,1,1,1,1,3237605158266789,3097972.1332592913,0.0,2535.895999407807,0.0
Filter,15000,8000,1,1,1,1,1,3237608168562625,116804.48683265397,58099.45095242459,8274.005347691695,4115.553956133842
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237610377302918,0,15752.087646455959,0,15108.607285464568
Incremental join,15000,8000,1,1,1,1,1,3237610433846427,99148.96012630491,12498.433979679947,19137.495445997698,2412.4178716905117
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237612146166035,0,8043.51437854021,0,8030.226117887264
Sink,15000,8000,1,1,1,1,1,3237615172674845,3137410.2606377755,0.0,2406.2499338689536,0.0
Filter,15000,8000,1,1,1,1,1,3237618171499159,114732.19885901021,57590.58485559323,7972.559128641769,4001.8787017104255
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237620377931901,0,15853.739180217457,0,14897.42424424287
Incremental join,15000,8000,1,1,1,1,1,3237620438522210,100760.34144556813,12172.93725183417,18913.877021274435,2285.000575283468
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237622147100985,0,8002.818948109789,0,7999.580123735624
Sink,15000,8000,1,1,1,1,1,3237625187613246,3076078.6363821737,0.0,2283.161112577821,0.0
Filter,15000,8000,1,1,1,1,1,3237628173596387,115131.31057319393,57659.063197148345,8072.974003622164,4043.0367373249023
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3237630384086921,0,15969.516289012085,0,15307.939559662238
Incremental join,15000,8000,1,1,1,1,1,3237630440657875,100076.19894909023,11318.449250802598,19551.88225805207,2211.2848951028413
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3237632148063253,0,7999.673617396192,0,7999.518296628169
Sink,15000,8000,1,1,1,1,1,3237635207674408,3105296.1541418014,0.0,2304.691088356541,0.0
Filter,15000,8000,1,1,1,1,1,3237638175887007,113810.11493949761,57203.094988205405,7922.769699666819,3982.1324136316457
