Latency Sink,0.8,120000,1,1,1,1,3105500767580844,4899644.681442435,0.0,119989.16850576548,0.0
,0.8,120000,1,1
Source: Bids Source,0.8,120000,1,1,1,1,3105510753675304,0,125787.16141977436,0,120070.05815149822
Mapper,0.8,120000,1,1,1,1,3105510760239048,419385.2838007298,419385.98171421106,120175.7565915409,120175.95658015255
Latency Sink,0.8,120000,1,1,1,1,3105510771152994,4901870.622217763,0.0,120336.89862260623,0.0
,0.8,120000,1,1
Source: Bids Source,0.8,120000,1,1,1,1,3105520755235297,0,124517.63892493416,0,120019.75480939394
,0.8,120000,1,1
Mapper,0.8,120000,1,1,1,1,3105520761761617,428442.1187078867,428442.8330858624,119943.63222563085,119943.83221784787
Latency Sink,0.8,120000,1,1,1,1,3105520774536943,4646094.408306064,0.0,119983.99598205872,0.0
,0.8,120000,1,1
Source: Bids Source,0.8,120000,1,1,1,1,3105530757950747,0,122760.18331383997,0,120075.78723818695
,0.8,120000,1,1
Mapper,0.8,120000,1,1,1,1,3105530763582567,438926.3693824727,438927.1004165254,120080.53560170166,120080.73559643135
Latency Sink,0.8,120000,1,1,1,1,3105530778995583,4948085.476977238,0.0,120168.7302194892,0.0
,0.8,120000,1,1
Source: Bids Source,0.8,120000,1,1,1,1,3105540759663558,0,124008.33768877576,0,120034.28960570054
,0.8,120000,1,1
Mapper,0.8,120000,1,1,1,1,3105540765226555,430589.8735316867,430590.59075054695,120069.06288907494,120069.26288401612
Latency Sink,0.8,120000,1,1,1,1,3105540781968928,4845820.128887669,0.0,120121.27678153836,0.0
Source: Bids Source,0.8,120000,1,1,1,1,3105550760576155,0,123607.74136305429,0,120026.98222111604
,0.8,120000,1,1
Mapper,0.8,120000,1,1,1,1,3105550766913695,434564.6910483967,434565.41513763566,120024.2406794442,120024.44066868143
Latency Sink,0.8,120000,1,1,1,1,3105550786156753,4951707.708507339,0.0,120065.84009456007,0.0
Source: Bids Source,0.8,120000,1,1,1,1,3105560761236439,0,123309.94401609784,0,120066.17840954066
,0.8,120000,1,1
Mapper,0.8,120000,1,1,1,1,3105560768888928,434835.6030990442,434836.3271824253,120105.57382988853,120105.77382834628
Latency Sink,0.8,120000,1,1,1,1,3105560788760130,5014105.274517754,0.0,120200.39374339607,0.0
Source: Bids Source,0.8,160000,1,1,1,1,3105666497603872,0,164222.2810156273,0,159210.0716198786
Mapper,0.8,160000,1,1,1,1,3105666499530957,441959.9326852707,441960.7611716638,159231.97903827374,159232.27753032747
Latency Sink,0.8,160000,1,1,1,1,3105666497971103,5383562.859074295,0.0,159232.0398374896,0.0
Source: Bids Source,0.8,160000,1,1,1,1,3105676549169983,0,171099.59710375668,0,160064.4098863801
Source: Bids Source,0.8,160000,1,1,1,1,3105676549169983,0,171099.59710375668,0,160064.4098863801
,0.8,160000,1,1
Mapper,0.8,160000,1,1,1,1,3105676551050435,423345.2470399425,423345.7761001481,160031.65408992438,160031.85408361844
Latency Sink,0.8,160000,1,1,1,1,3105676554121400,5313245.9490177445,0.0,160083.4436203582,0.0
Source: Bids Source,0.8,160000,1,1,1,1,3105686549955909,0,176302.89632891674,0,159992.7214031274
Source: Bids Source,0.8,160000,1,1,1,1,3105686549955909,0,176302.89632891674,0,159992.7214031274
Mapper,0.8,160000,1,1,1,1,3105686552720186,405507.7312068357,405508.23797684297,160034.79452642403,160034.99452466756
Mapper,0.8,160000,1,1,1,1,3105686552720186,405507.7312068357,405508.23797684297,160034.79452642403,160034.99452466756
Latency Sink,0.8,160000,1,1,1,1,3105686556617702,5235348.176557642,0.0,160082.7915239758,0.0
Source: Bids Source,0.8,160000,1,1,1,1,3105696550666012,0,167556.5173530201,0,159960.21649125006
Source: Bids Source,0.8,160000,1,1,1,1,3105696550666012,0,167556.5173530201,0,159960.21649125006
Mapper,0.8,160000,1,1,1,1,3105696554124521,435593.4349199887,435593.979286578,160025.30456624395,160025.50455187797
Mapper,0.8,160000,1,1,1,1,3105696554124521,435593.4349199887,435593.979286578,160025.30456624395,160025.50455187797
Latency Sink,0.8,160000,1,1,1,1,3105696559108018,5242463.301397878,0.0,160070.23184072797,0.0
Source: Bids Source,0.8,160000,1,1,1,1,3105706551102297,0,165300.16782978573,0,159960.83460588232
Source: Bids Source,0.8,160000,1,1,1,1,3105706551102297,0,165300.16782978573,0,159960.83460588232
,0.8,160000,1,1
Mapper,0.8,160000,1,1,1,1,3105706556219069,444037.69931787293,444038.2544926873,159953.7555944824,159953.95558267419
Latency Sink,0.8,160000,1,1,1,1,3105706562461047,5072179.507831141,0.0,159990.17847492674,0.0
Source: Bids Source,0.8,160000,1,1,1,1,3105716553800171,0,163644.53371759068,0,159960.1057923989
,0.8,160000,1,1
Mapper,0.8,160000,1,1,1,1,3105716558158843,445385.60859925504,445386.1653309178,159991.82936637354,159992.02935603526
Latency Sink,0.8,160000,1,1,1,1,3105716565416528,4814333.669056526,0.0,160057.94458204802,0.0
Source: Bids Source,0.8,160000,1,1,1,1,3105726555447753,0,169399.61290556184,0,160030.3771517896
,0.8,160000,1,1
Mapper,0.8,160000,1,1,1,1,3105726560158823,427858.01191414875,427858.5464927621,160066.34407326084,160066.54406494473
Latency Sink,0.8,160000,1,1,1,1,3105726569697887,4851795.960911366,0.0,160080.8319655723,0.0
,0.8,160000,1,1
Source: Bids Source,0.8,160000,1,1,1,1,3105736556158915,0,166598.25054279578,0,159991.6675803713
,0.8,160000,1,1
Mapper,0.8,160000,1,1,1,1,3105736562229150,433390.6532268499,433391.19484161056,160027.83369266635,160028.03368183592
Latency Sink,0.8,160000,1,1,1,1,3105736572577310,4835483.771456663,0.0,160082.52780113532,0.0
,0.8,160000,1,1
Source: Bids Source,0.8,160000,1,1,1,1,3105746557908195,0,165617.80540713522,0,160066.93949607364
,0.8,160000,1,1
Mapper,0.8,160000,1,1,1,1,3105746564305224,435875.29417463025,435875.839149542,159952.15319384192,159952.3531820306
Latency Sink,0.8,160000,1,1,1,1,3105746575319308,4894072.720622795,0.0,159998.7575936474,0.0
Source: Bids Source,0.8,160000,1,1,1,1,3105756560400098,0,166541.0799456556,0,160131.44139304638
,0.8,160000,1,1
Mapper,0.8,160000,1,1,1,1,3105756566209601,437091.1324937649,437091.67811869975,160214.76978051814,160214.9697781086
Latency Sink,0.8,160000,1,1,1,1,3105756577693445,4947497.850742726,0.0,160255.02094193996,0.0
Source: Bids Source,0.8,160000,1,1,1,1,3105766561409725,0,165086.52485100634,0,159994.1273077969
,0.8,160000,1,1
Mapper,0.8,160000,1,1,1,1,3105766567814700,441497.79547496804,441498.3472403079,160020.11061547062,160020.3106018615
Latency Sink,0.8,160000,1,1,1,1,3105766580700081,4946892.229458322,0.0,160057.97064837083,0.0
Source: Bids Source,0.8,160000,1,1,1,1,3105776561784131,0,168494.89759616132,0,160028.4810441949
,0.8,160000,1,1
Mapper,0.8,160000,1,1,1,1,3105776570074761,425436.7717076047,425437.3030316871,160133.29182024344,160133.491809243
Latency Sink,0.8,160000,1,1,1,1,3105776584031845,4801663.03795755,0.0,160180.90574833823,0.0
Source: Bids Source,0.8,200000,1,1,1,1,3105892062086097,0,216193.9774385559,0,199090.76251191253
Mapper,0.8,200000,1,1,1,1,3105892063204427,422597.69438821496,422598.32816972525,199092.77707088858,199093.075655861
Latency Sink,0.8,200000,1,1,1,1,3105892064592141,5431129.635714529,0.0,199138.13713708968,0.0
Source: Bids Source,0.8,200000,1,1,1,1,3105902109708902,0,213490.7038966581,0,200063.30570587897
Mapper,0.8,200000,1,1,1,1,3105902111594295,434177.6879979847,434178.12201638793,200058.22080256065,200058.42078738703
Mapper,0.8,200000,1,1,1,1,3105902111594295,434177.6879979847,434178.12201638793,200058.22080256065,200058.42078738703
Latency Sink,0.8,200000,1,1,1,1,3105902114742061,5425734.496925334,0.0,200072.15860626544,0.0
Latency Sink,0.8,200000,1,1,1,1,3105902114742061,5425734.496925334,0.0,200072.15860626544,0.0
Source: Bids Source,0.8,200000,1,1,1,1,3105912110431156,0,215724.0091692118,0,199996.50418110483
Source: Bids Source,0.8,200000,1,1,1,1,3105912110431156,0,215724.0091692118,0,199996.50418110483
Mapper,0.8,200000,1,1,1,1,3105912114599415,429006.2294266808,429006.65827702306,200070.8448630981,200071.04486124363
Latency Sink,0.8,200000,1,1,1,1,3105912117777830,5178928.04959114,0.0,200145.75233165766,0.0
Source: Bids Source,0.8,200000,1,1,1,1,3105922110947676,0,212779.19607039416,0,199990.85085855308
Mapper,0.8,200000,1,1,1,1,3105922115962164,430870.3584514739,430870.78924342815,200024.3575335547,200024.55752151442
Latency Sink,0.8,200000,1,1,1,1,3105922121632106,5210141.238389531,0.0,200069.04491143298,0.0
Source: Bids Source,0.8,200000,1,1,1,1,3105932111871378,0,225401.4101203927,0,199961.4379940757
Source: Bids Source,0.8,200000,1,1,1,1,3105932111871378,0,225401.4101203927,0,199961.4379940757
Mapper,0.8,200000,1,1,1,1,3105932117870680,404427.9975082936,404428.4019360889,199997.28527820646,199997.48527539175
Mapper,0.8,200000,1,1,1,1,3105932117870680,404427.9975082936,404428.4019360889,199997.28527820646,199997.48527539175
Latency Sink,0.8,200000,1,1,1,1,3105932124918897,4805694.889885542,0.0,200064.84550063434,0.0
Source: Bids Source,0.8,200000,1,1,1,1,3105942112908285,0,211459.95317560044,0,199999.46638222417
Source: Bids Source,0.8,200000,1,1,1,1,3105942112908285,0,211459.95317560044,0,199999.46638222417
Mapper,0.8,200000,1,1,1,1,3105942119400335,430571.5129685062,430571.94346166943,200033.24209521033,200033.442092053
Latency Sink,0.8,200000,1,1,1,1,3105942128275783,4610369.900798539,0.0,200084.99285021983,0.0
Source: Bids Source,0.8,200000,1,1,1,1,3105952113400804,0,220651.4928523088,0,200062.8042674271
Source: Bids Source,0.8,200000,1,1,1,1,3105952113400804,0,220651.4928523088,0,200062.8042674271
Mapper,0.8,200000,1,1,1,1,3105952120899618,412185.00645439624,412185.4184212662,200097.63624775966,200097.8362395003
Latency Sink,0.8,200000,1,1,1,1,3105952130581551,4925338.1564562125,0.0,200151.0648343769,0.0
Source: Bids Source,0.8,200000,1,1,1,1,3105962114364964,0,209465.88884218916,0,199999.25604351133
Mapper,0.8,200000,1,1,1,1,3105962122512427,434781.83804674813,434782.27290751337,199956.31425361166,199956.51424622457
Mapper,0.8,200000,1,1,1,1,3105962122512427,434781.83804674813,434782.27290751337,199956.31425361166,199956.51424622457
Latency Sink,0.8,200000,1,1,1,1,3105962134114361,4739232.058409129,0.0,199949.4504883052,0.0
Source: Bids Source,0.8,200000,1,1,1,1,3105972116055415,0,212961.44892765273,0,200056.90781359212
Source: Bids Source,0.8,200000,1,1,1,1,3105972116055415,0,212961.44892765273,0,200056.90781359212
,0.8,200000,1,1
Mapper,0.8,200000,1,1,1,1,3105972124596504,427887.15381211904,427887.5814783832,200101.1564163619,200101.35641421942
Latency Sink,0.8,200000,1,1,1,1,3105972137939390,4783008.905018946,0.0,200220.76572198732,0.0
Source: Bids Source,0.8,240000,1,1,1,1,3106087429001231,0,252220.54384466368,0,239274.2195573175
Source: Bids Source,0.8,240000,1,1,1,1,3106087429001231,0,252220.54384466368,0,239274.2195573175
Mapper,0.8,240000,1,1,1,1,3106087416312278,445662.4906578838,445663.0476512878,238919.67987160687,238919.978475794
Mapper,0.8,240000,1,1,1,1,3106087416312278,445662.4906578838,445663.0476512878,238919.67987160687,238919.978475794
Latency Sink,0.8,240000,1,1,1,1,3106087412451736,5409532.965259732,0.0,238830.99602959608,0.0
Source: Bids Source,0.8,240000,1,1,1,1,3106097462192464,0,252908.39153694233,0,240171.00391228046
Source: Bids Source,0.8,240000,1,1,1,1,3106097462192464,0,252908.39153694233,0,240171.00391228046
Mapper,0.8,240000,1,1,1,1,3106097464123261,448626.24522898486,448626.6188570545,240127.28209137393,240127.48207586847
Latency Sink,0.8,240000,1,1,1,1,3106097467108521,5436726.835247783,0.0,240169.87576218805,0.0
Source: Bids Source,0.8,240000,1,1,1,1,3106107463038343,0,253800.6348277838,0,239992.5649147347
Source: Bids Source,0.8,240000,1,1,1,1,3106107463038343,0,253800.6348277838,0,239992.5649147347
Mapper,0.8,240000,1,1,1,1,3106107466101622,442584.7126707016,442585.0813786859,240058.52194937711,240058.72193706583
Mapper,0.8,240000,1,1,1,1,3106107466101622,442584.7126707016,442585.0813786859,240058.52194937711,240058.72193706583
Latency Sink,0.8,240000,1,1,1,1,3106107469675724,5352533.875404313,0.0,240127.13122488203,0.0
Latency Sink,0.8,240000,1,1,1,1,3106107469675724,5352533.875404313,0.0,240127.13122488203,0.0
Source: Bids Source,0.8,240000,1,1,1,1,3106117463610433,0,252987.26159016637,0,239949.79635823017
Source: Bids Source,0.8,240000,1,1,1,1,3106117463610433,0,252987.26159016637,0,239949.79635823017
Mapper,0.8,240000,1,1,1,1,3106117467865850,441313.13925350935,441313.50712681335,239641.1764529081,239641.37621489915
Latency Sink,0.8,240000,1,1,1,1,3106117473999291,5051480.326056007,0.0,239592.2624711208,0.0
Source: Bids Source,0.8,240000,1,1,1,1,3106127477666494,0,253814.8155044846,0,240649.3436236667
Source: Bids Source,0.8,240000,1,1,1,1,3106127477666494,0,253814.8155044846,0,240649.3436236667
Mapper,0.8,240000,1,1,1,1,3106127480858679,439889.5425741166,439889.9082585984,240566.48540571422,240566.68539098787
Latency Sink,0.8,240000,1,1,1,1,3106127482635648,4688267.503604444,0.0,240613.7540519268,0.0
Source: Bids Source,0.8,240000,1,1,1,1,3106137478329210,0,258808.46329658164,0,239979.95993792504
Source: Bids Source,0.8,240000,1,1,1,1,3106137478329210,0,258808.46329658164,0,239979.95993792504
Mapper,0.8,240000,1,1,1,1,3106137482777302,431558.3772213726,431558.73675837595,240062.51328109467,240062.71328035594
Latency Sink,0.8,240000,1,1,1,1,3106137485030069,4869880.742686827,0.0,240128.29318001348,0.0
Source: Bids Source,0.8,240000,1,1,1,1,3106147479147383,0,258998.90187217473,0,239986.73204553477
Source: Bids Source,0.8,240000,1,1,1,1,3106147479147383,0,258998.90187217473,0,239986.73204553477
Mapper,0.8,240000,1,1,1,1,3106147484180976,430184.4608961776,430184.8194374577,239944.11084281874,239944.31082649197
Latency Sink,0.8,240000,1,1,1,1,3106147489592604,4874497.352495974,0.0,239989.81586417093,0.0
Source: Bids Source,0.8,240000,1,1,1,1,3106157480072085,0,259174.0270352591,0,239971.36115962162
Source: Bids Source,0.8,240000,1,1,1,1,3106157480072085,0,259174.0270352591,0,239971.36115962162
Mapper,0.8,240000,1,1,1,1,3106157486315067,431796.59126925113,431796.95095287304,240083.44309262,240083.64308049422
Latency Sink,0.8,240000,1,1,1,1,3106157492243303,5050026.161503536,0.0,240150.60752156557,0.0
Source: Bids Source,0.8,40000,2,1,2,2,3106267975493070,0,43216.36440615835,0,39890.572747919454
Source: Bids Source,0.8,40000,2,1,1,2,3106267980304759,0,42841.43458001665,0,39818.53473600458
Mapper,0.8,40000,2,1,1,1,3106267992632785,419586.37124293833,419588.9924585525,79715.75529298095,79716.25328861852
Latency Sink,0.8,40000,2,1,1,1,3106267993361105,5161848.841181257,0.0,79744.77889452165,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106278028092083,0,44619.38699556508,0,40036.84697119619
Mapper,0.8,40000,2,1,1,1,3106278035796820,395113.6467539708,395115.6160401816,80251.98252146636,80252.38250543011
Source: Bids Source,0.8,40000,2,1,2,2,3106278027148230,0,44871.890280847605,0,39992.56946709691
Latency Sink,0.8,40000,2,1,1,1,3106278038880030,5388589.62972266,0.0,80343.06586008953,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106288028524105,0,44633.71339072123,0,39999.02368138968
Mapper,0.8,40000,2,1,1,1,3106288037245021,397897.6255256665,397899.61319755897,80068.67576528626,80069.07574318528
Source: Bids Source,0.8,40000,2,1,2,2,3106288038358183,0,45004.419393277814,0,39997.029697157544
Latency Sink,0.8,40000,2,1,1,1,3106288042614956,5009536.957759045,0.0,80086.5645999607,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106298028915591,0,41322.51323712078,0,39994.5357395431
Mapper,0.8,40000,2,1,1,1,3106298039320286,441042.70070952387,441044.9049118496,80032.14824359756,80032.54822084922
Latency Sink,0.8,40000,2,1,1,1,3106298045160137,5475248.456816393,0.0,80086.12369701223,0.0
Source: Bids Source,0.8,40000,2,1,2,2,3106298039177435,0,41778.72508810357,0,39928.88014995021
Source: Bids Source,0.8,40000,2,1,1,2,3106308030514033,0,41440.290180978,0,39997.47580960936
Mapper,0.8,40000,2,1,1,1,3106308041235309,426878.9959190004,426881.1298098483,80017.97712866438,80018.3771240511
Latency Sink,0.8,40000,2,1,1,1,3106308047781444,5463445.086444004,0.0,80081.30374436706,0.0
Source: Bids Source,0.8,40000,2,1,2,2,3106308049389969,0,42002.035587930106,0,40032.3407911274
Source: Bids Source,0.8,40000,2,1,1,2,3106318031331262,0,42326.93527252204,0,39994.55274839472
Mapper,0.8,40000,2,1,1,1,3106318042727429,411693.45233590883,411695.5103504073,80012.16300549824,80012.56297831924
Source: Bids Source,0.8,40000,2,1,2,2,3106318050526425,0,43174.135961184715,0,40035.22500625619
Latency Sink,0.8,40000,2,1,1,1,3106318054240655,5443652.507926094,0.0,79983.85441115825,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106328032957129,0,42154.7890151041,0,40034.830006116936
Mapper,0.8,40000,2,1,1,1,3106328044703036,420916.6637509571,420918.7664260982,80069.03342899564,80069.43341117896
Source: Bids Source,0.8,40000,2,1,2,2,3106328051027921,0,42561.155912299844,0,40070.970281135254
Latency Sink,0.8,40000,2,1,1,1,3106328056627471,5421488.190997497,0.0,80260.63914607682,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106338033501520,0,41414.58089489837,0,39998.07607740163
Mapper,0.8,40000,2,1,1,1,3106338046548376,434364.2658272116,434366.978132285,80067.6468497646,80068.1468169623
Source: Bids Source,0.8,40000,2,1,2,2,3106338051628621,0,41674.14496773193,0,39924.96599834056
Latency Sink,0.8,40000,2,1,1,1,3106338059653230,5281011.028365765,0.0,80168.3317891314,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106348034325075,0,43628.65986687848,0,39997.47959082157
Mapper,0.8,40000,2,1,1,1,3106348048514200,395080.34091109014,395082.3171971827,79963.42777718526,79963.82777332242
Source: Bids Source,0.8,40000,2,1,2,2,3106348052370411,0,44358.28428870049,0,40034.89047499589
Latency Sink,0.8,40000,2,1,1,1,3106348063002847,5420373.841015666,0.0,79993.88110804628,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106358035122316,0,43681.596088108854,0,39961.90233314009
Mapper,0.8,40000,2,1,1,1,3106358049639631,388187.9334361846,388189.3884788906,80028.32555009646,80028.62551983104
Source: Bids Source,0.8,40000,2,1,2,2,3106358052913456,0,44597.06150051748,0,39998.24171448032
Latency Sink,0.8,40000,2,1,1,1,3106358066165444,5064468.399701215,0.0,79932.41906930077,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106368035794960,0,40623.44923181155,0,39999.327401628376
Source: Bids Source,0.8,40000,2,1,2,2,3106368053508358,0,41225.48093111053,0,39962.49132516008
Mapper,0.8,40000,2,1,1,1,3106368053200068,439553.8882304294,439556.08100308984,80178.66181304157,80179.061794892
Latency Sink,0.8,40000,2,1,1,1,3106368070295667,4916444.667574895,0.0,80379.5223176279,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106378036123938,0,40546.54544858478,0,39997.487877182444
Source: Bids Source,0.8,40000,2,1,2,2,3106378053839705,0,40861.26789073919,0,39962.636882448474
Mapper,0.8,40000,2,1,1,1,3106378054771475,440426.08731998585,440428.2891751905,80004.92403959135,80005.32401421471
Latency Sink,0.8,40000,2,1,1,1,3106378072917227,4808107.137959713,0.0,80036.10112767563,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106388037118689,0,42483.00372726112,0,39998.41072312089
Source: Bids Source,0.8,40000,2,1,2,2,3106388054301435,0,43220.59888453153,0,40036.16186025907
Mapper,0.8,40000,2,1,1,1,3106388056412018,409597.34874421754,409599.91021650296,79952.9096756867,79953.40967199502
Latency Sink,0.8,40000,2,1,1,1,3106388083016096,4702983.610720264,0.0,80284.09394710808,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106398037694675,0,42476.1769560843,0,39989.96873953903
Source: Bids Source,0.8,40000,2,1,2,2,3106398054524389,0,43063.60006220594,0,39999.569783853854
Mapper,0.8,40000,2,1,1,1,3106398057596731,409172.13442322146,409174.1849642535,79810.12896204901,79810.52892561066
Latency Sink,0.8,40000,2,1,1,1,3106398086626789,4820686.702837835,0.0,79866.68594879528,0.0
Source: Bids Source,0.8,40000,2,1,1,2,3106408040433318,0,43099.42615736827,0,39995.93550720677
